Node A client started.
Node A: Received final value 10.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 3270.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3280.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3290.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3300.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3310.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3320.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3330.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3340.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3350.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3360.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3370.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3380.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 3390.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 3400.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3410.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3420.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3430.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3440.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3450.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 3460.0 from the pipeline. | Latency: 0.48 ms
Node A: Received final value 3470.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 3480.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 3490.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3500.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3510.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3520.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3530.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 3540.0 from the pipeline. | Latency: 0.63 ms
Node A: Received final value 3550.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3560.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3570.0 from the pipeline. | Latency: 0.44 ms
Node A: Received final value 3580.0 from the pipeline. | Latency: 0.42 ms
Node A: Received final value 3590.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 3600.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3610.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3620.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3630.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 3640.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 3650.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 3660.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 3670.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3680.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 3690.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3700.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3710.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3720.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 3730.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3740.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3750.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3760.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 3770.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 3780.0 from the pipeline. | Latency: 0.42 ms
Node A: Received final value 3790.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3800.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 3810.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3820.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 3830.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 3840.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3850.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3860.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3870.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3880.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3890.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3900.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3910.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3920.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 3930.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3940.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 3950.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3960.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3970.0 from the pipeline. | Latency: 0.52 ms
Node A: Received final value 3980.0 from the pipeline. | Latency: 0.61 ms
Node A: Received final value 3990.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 4000.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 4010.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 4020.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 4030.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4040.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4050.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4060.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 4070.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4080.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4090.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4100.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4110.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4120.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4130.0 from the pipeline. | Latency: 0.31 ms
