Node C server started. Waiting for requests...
Node C: Sending back processed value 260.00.
Node C: Received 260.00 from Node B.
Node C: Sending back processed value 270.00.
Node C: Received 270.00 from Node B.
Node C: Sending back processed value 280.00.
Node C: Received 280.00 from Node B.
Node C: Sending back processed value 290.00.
Node C: Received 290.00 from Node B.
Node C: Sending back processed value 300.00.
Node C: Received 300.00 from Node B.
Node C: Sending back processed value 310.00.
Node C: Received 310.00 from Node B.
Node C: Sending back processed value 320.00.
Node C: Received 320.00 from Node B.
Node C: Sending back processed value 330.00.
Node C: Received 330.00 from Node B.
Node C: Sending back processed value 340.00.
Node C: Received 340.00 from Node B.
Node C: Sending back processed value 350.00.
Node C: Received 350.00 from Node B.
Node C: Sending back processed value 360.00.
Node C: Received 360.00 from Node B.
Node C: Sending back processed value 370.00.
Node C: Received 370.00 from Node B.
Node C: Sending back processed value 380.00.
Node C: Received 380.00 from Node B.
Node C: Sending back processed value 390.00.
Node C: Received 390.00 from Node B.
Node C: Sending back processed value 400.00.
Node C: Received 400.00 from Node B.
Node C: Sending back processed value 410.00.
Node C: Received 410.00 from Node B.
Node C: Sending back processed value 420.00.
Node C: Received 420.00 from Node B.
Node C: Sending back processed value 430.00.
Node C: Received 430.00 from Node B.
Node C: Sending back processed value 440.00.
Node C: Received 440.00 from Node B.
Node C: Sending back processed value 450.00.
Node C: Received 450.00 from Node B.
Node C: Sending back processed value 460.00.
Node C: Received 460.00 from Node B.
Node C: Sending back processed value 470.00.
Node C: Received 470.00 from Node B.
Node C: Sending back processed value 480.00.
Node C: Received 480.00 from Node B.
Node C: Sending back processed value 490.00.
Node C: Received 490.00 from Node B.
Node C: Sending back processed value 500.00.
Node C: Received 500.00 from Node B.
Node C: Sending back processed value 510.00.
Node C: Received 510.00 from Node B.
Node C: Sending back processed value 520.00.
Node C: Received 520.00 from Node B.
Node C: Sending back processed value 530.00.
Node C: Received 530.00 from Node B.
Node C: Sending back processed value 540.00.
Node C: Received 540.00 from Node B.
Node C: Sending back processed value 550.00.
Node C: Received 550.00 from Node B.
Node C: Sending back processed value 560.00.
Node C: Received 560.00 from Node B.
Node C: Sending back processed value 570.00.
Node C: Received 570.00 from Node B.
Node C: Sending back processed value 580.00.
Node C: Received 580.00 from Node B.
Node C: Sending back processed value 590.00.
Node C: Received 590.00 from Node B.
Node C: Sending back processed value 600.00.
Node C: Received 600.00 from Node B.
Node C: Sending back processed value 610.00.
Node C: Received 610.00 from Node B.
Node C: Sending back processed value 620.00.
Node C: Received 620.00 from Node B.
Node C: Sending back processed value 630.00.
Node C: Received 630.00 from Node B.
Node C: Sending back processed value 640.00.
Node C: Received 640.00 from Node B.
Node C: Sending back processed value 650.00.
Node C: Received 650.00 from Node B.
Node C: Sending back processed value 660.00.
Node C: Received 660.00 from Node B.
Node C: Sending back processed value 670.00.
Node C: Received 670.00 from Node B.
Node C: Sending back processed value 680.00.
Node C: Received 680.00 from Node B.
Node C: Sending back processed value 690.00.
Node C: Received 690.00 from Node B.
Node C: Sending back processed value 700.00.
Node C: Received 700.00 from Node B.
Node C: Sending back processed value 710.00.
Node C: Received 710.00 from Node B.
Node C: Sending back processed value 720.00.
Node C: Received 720.00 from Node B.
Node C: Sending back processed value 730.00.
Node C: Received 730.00 from Node B.
Node C: Sending back processed value 740.00.
Node C: Received 740.00 from Node B.
Node C: Sending back processed value 750.00.
Node C: Received 750.00 from Node B.
Node C: Sending back processed value 760.00.
Node C: Received 760.00 from Node B.
Node C: Sending back processed value 770.00.
Node C: Received 770.00 from Node B.
Node C: Sending back processed value 780.00.
Node C: Received 780.00 from Node B.
Node C: Sending back processed value 790.00.
Node C: Received 790.00 from Node B.
Node C: Sending back processed value 800.00.
Node C: Received 800.00 from Node B.
Node C: Sending back processed value 810.00.
Node C: Received 810.00 from Node B.
Node C: Sending back processed value 820.00.
Node C: Received 820.00 from Node B.
Node C: Sending back processed value 830.00.
Node C: Received 830.00 from Node B.
Node C: Sending back processed value 840.00.
Node C: Received 840.00 from Node B.
Node C: Sending back processed value 850.00.
Node C: Received 850.00 from Node B.
Node C: Sending back processed value 860.00.
Node C: Received 860.00 from Node B.
Node C: Sending back processed value 870.00.
Node C: Received 870.00 from Node B.
Node C: Sending back processed value 880.00.
Node C: Received 880.00 from Node B.
Node C: Sending back processed value 890.00.
Node C: Received 890.00 from Node B.
Node C: Sending back processed value 900.00.
Node C: Received 900.00 from Node B.
Node C: Sending back processed value 910.00.
Node C: Received 910.00 from Node B.
Node C: Sending back processed value 920.00.
Node C: Received 920.00 from Node B.
Node C: Sending back processed value 930.00.
Node C: Received 930.00 from Node B.
Node C: Sending back processed value 940.00.
Node C: Received 940.00 from Node B.
Node C: Sending back processed value 950.00.
Node C: Received 950.00 from Node B.
Node C: Sending back processed value 960.00.
Node C: Received 960.00 from Node B.
Node C: Sending back processed value 970.00.
Node C: Received 970.00 from Node B.
Node C: Sending back processed value 980.00.
Node C: Received 980.00 from Node B.
Node C: Sending back processed value 990.00.
Node C: Received 990.00 from Node B.
Node C: Sending back processed value 1000.00.
Node C: Received 1000.00 from Node B.
Node C: Sending back processed value 1010.00.
Node C: Received 1010.00 from Node B.
Node C: Sending back processed value 1020.00.
Node C: Received 1020.00 from Node B.
Node C: Sending back processed value 1030.00.
Node C: Received 1030.00 from Node B.
Node C: Sending back processed value 1040.00.
Node C: Received 1040.00 from Node B.
Node C: Sending back processed value 1050.00.
Node C: Received 1050.00 from Node B.
Node C: Sending back processed value 1060.00.
Node C: Received 1060.00 from Node B.
Node C: Sending back processed value 1070.00.
Node C: Received 1070.00 from Node B.
Node C: Sending back processed value 1080.00.
Node C: Received 1080.00 from Node B.
Node C: Sending back processed value 1090.00.
Node C: Received 1090.00 from Node B.
Node C: Sending back processed value 1100.00.
Node C: Received 1100.00 from Node B.
Node C: Sending back processed value 1110.00.
Node C: Received 1110.00 from Node B.
Node C: Sending back processed value 1120.00.
Node C: Received 1120.00 from Node B.
Node C: Sending back processed value 1130.00.
Node C: Received 1130.00 from Node B.
Node C: Sending back processed value 1140.00.
Node C: Received 1140.00 from Node B.
Node C: Sending back processed value 1150.00.
Node C: Received 1150.00 from Node B.
Node C: Sending back processed value 1160.00.
Node C: Received 1160.00 from Node B.
Node C: Sending back processed value 1170.00.
Node C: Received 1170.00 from Node B.
Node C: Sending back processed value 1180.00.
Node C: Received 1180.00 from Node B.
Node C: Sending back processed value 1190.00.
Node C: Received 1190.00 from Node B.
Node C: Sending back processed value 1200.00.
Node C: Received 1200.00 from Node B.
Node C: Sending back processed value 1210.00.
Node C: Received 1210.00 from Node B.
Node C: Sending back processed value 1220.00.
Node C: Received 1220.00 from Node B.
Node C: Sending back processed value 1230.00.
Node C: Received 1230.00 from Node B.
Node C: Sending back processed value 1240.00.
Node C: Received 1240.00 from Node B.
Node C: Sending back processed value 1250.00.
Node C: Received 1250.00 from Node B.
Node C: Sending back processed value 1260.00.
Node C: Received 1260.00 from Node B.
Node C: Sending back processed value 1270.00.
Node C: Received 1270.00 from Node B.
Node C: Sending back processed value 1280.00.
Node C: Received 1280.00 from Node B.
Node C: Sending back processed value 1290.00.
Node C: Received 1290.00 from Node B.
Node C: Sending back processed value 1300.00.
Node C: Received 1300.00 from Node B.
Node C: Sending back processed value 1310.00.
Node C: Received 1310.00 from Node B.
Node C: Sending back processed value 1320.00.
Node C: Received 1320.00 from Node B.
Node C: Sending back processed value 1330.00.
Node C: Received 1330.00 from Node B.
Node C: Sending back processed value 1340.00.
Node C: Received 1340.00 from Node B.
Node C: Sending back processed value 1350.00.
Node C: Received 1350.00 from Node B.
Node C: Sending back processed value 1360.00.
Node C: Received 1360.00 from Node B.
Node C: Sending back processed value 1370.00.
Node C: Received 1370.00 from Node B.
Node C: Sending back processed value 1380.00.
Node C: Received 1380.00 from Node B.
Node C: Sending back processed value 1390.00.
Node C: Received 1390.00 from Node B.
Node C: Sending back processed value 1400.00.
Node C: Received 1400.00 from Node B.
Node C: Sending back processed value 1410.00.
Node C: Received 1410.00 from Node B.
Node C: Sending back processed value 1420.00.
Node C: Received 1420.00 from Node B.
Node C: Sending back processed value 1430.00.
Node C: Received 1430.00 from Node B.
Node C: Sending back processed value 1440.00.
Node C: Received 1440.00 from Node B.
Node C: Sending back processed value 1450.00.
Node C: Received 1450.00 from Node B.
Node C: Sending back processed value 1460.00.
Node C: Received 1460.00 from Node B.
Node C: Sending back processed value 1470.00.
Node C: Received 1470.00 from Node B.
Node C: Sending back processed value 1480.00.
Node C: Received 1480.00 from Node B.
Node C: Sending back processed value 1490.00.
Node C: Received 1490.00 from Node B.
Node C: Sending back processed value 1500.00.
Node C: Received 1500.00 from Node B.
Node C: Sending back processed value 1510.00.
Node C: Received 1510.00 from Node B.
Node C: Sending back processed value 1520.00.
Node C: Received 1520.00 from Node B.
Node C: Sending back processed value 1530.00.
Node C: Received 1530.00 from Node B.
Node C: Sending back processed value 1540.00.
Node C: Received 1540.00 from Node B.
Node C: Sending back processed value 1550.00.
Node C: Received 1550.00 from Node B.
Node C: Sending back processed value 1560.00.
Node C: Received 1560.00 from Node B.
Node C: Sending back processed value 1570.00.
Node C: Received 1570.00 from Node B.
Node C: Sending back processed value 1580.00.
Node C: Received 1580.00 from Node B.
Node C: Sending back processed value 1590.00.
Node C: Received 1590.00 from Node B.
Node C: Sending back processed value 1600.00.
Node C: Received 1600.00 from Node B.
Node C: Sending back processed value 1610.00.
Node C: Received 1610.00 from Node B.
Node C: Sending back processed value 1620.00.
Node C: Received 1620.00 from Node B.
Node C: Sending back processed value 1630.00.
Node C: Received 1630.00 from Node B.
Node C: Sending back processed value 1640.00.
Node C: Received 1640.00 from Node B.
Node C: Sending back processed value 1650.00.
Node C: Received 1650.00 from Node B.
Node C: Sending back processed value 1660.00.
Node C: Received 1660.00 from Node B.
Node C: Sending back processed value 1670.00.
Node C: Received 1670.00 from Node B.
Node C: Sending back processed value 1680.00.
Node C: Received 1680.00 from Node B.
Node C: Sending back processed value 1690.00.
Node C: Received 1690.00 from Node B.
Node C: Sending back processed value 1700.00.
Node C: Received 1700.00 from Node B.
Node C: Sending back processed value 1710.00.
Node C: Received 1710.00 from Node B.
Node C: Sending back processed value 1720.00.
Node C: Received 1720.00 from Node B.
Node C: Sending back processed value 1730.00.
Node C: Received 1730.00 from Node B.
Node C: Sending back processed value 1740.00.
Node C: Received 1740.00 from Node B.
Node C: Sending back processed value 1750.00.
Node C: Received 1750.00 from Node B.
Node C: Sending back processed value 1760.00.
Node C: Received 1760.00 from Node B.
Node C: Sending back processed value 1770.00.
Node C: Received 1770.00 from Node B.
Node C: Sending back processed value 1780.00.
Node C: Received 1780.00 from Node B.
Node C: Sending back processed value 1790.00.
Node C: Received 1790.00 from Node B.
Node C: Sending back processed value 1800.00.
Node C: Received 1800.00 from Node B.
Node C: Sending back processed value 1810.00.
Node C: Received 1810.00 from Node B.
Node C: Sending back processed value 1820.00.
Node C: Received 1820.00 from Node B.
Node C: Sending back processed value 1830.00.
Node C: Received 1830.00 from Node B.
Node C: Sending back processed value 1840.00.
Node C: Received 1840.00 from Node B.
Node C: Sending back processed value 1850.00.
Node C: Received 1850.00 from Node B.
Node C: Sending back processed value 1860.00.
Node C: Received 1860.00 from Node B.
Node C: Sending back processed value 1870.00.
Node C: Received 1870.00 from Node B.
Node C: Sending back processed value 1880.00.
Node C: Received 1880.00 from Node B.
Node C: Sending back processed value 1890.00.
Node C: Received 1890.00 from Node B.
Node C: Sending back processed value 1900.00.
Node C: Received 1900.00 from Node B.
Node C: Sending back processed value 1910.00.
Node C: Received 1910.00 from Node B.
Node C: Sending back processed value 1920.00.
Node C: Received 1920.00 from Node B.
Node C: Sending back processed value 1930.00.
Node C: Received 1930.00 from Node B.
Node C: Sending back processed value 1940.00.
Node C: Received 1940.00 from Node B.
Node C: Sending back processed value 1950.00.
Node C: Received 1950.00 from Node B.
Node C: Sending back processed value 1960.00.
Node C: Received 1960.00 from Node B.
Node C: Sending back processed value 1970.00.
Node C: Received 1970.00 from Node B.
Node C: Sending back processed value 1980.00.
Node C: Received 1980.00 from Node B.
Node C: Sending back processed value 1990.00.
Node C: Received 1990.00 from Node B.
Node C: Sending back processed value 2000.00.
Node C: Received 2000.00 from Node B.
Node C: Sending back processed value 2010.00.
Node C: Received 2010.00 from Node B.
Node C: Sending back processed value 2020.00.
Node C: Received 2020.00 from Node B.
Node C: Sending back processed value 2030.00.
Node C: Received 2030.00 from Node B.
Node C: Sending back processed value 2040.00.
Node C: Received 2040.00 from Node B.
Node C: Sending back processed value 2050.00.
Node C: Received 2050.00 from Node B.
Node C: Sending back processed value 2060.00.
Node C: Received 2060.00 from Node B.
Node C: Sending back processed value 2070.00.
Node C: Received 2070.00 from Node B.
Node C: Sending back processed value 2080.00.
Node C: Received 2080.00 from Node B.
Node C: Sending back processed value 2090.00.
Node C: Received 2090.00 from Node B.
Node C: Sending back processed value 2100.00.
Node C: Received 2100.00 from Node B.
Node C: Sending back processed value 2110.00.
Node C: Received 2110.00 from Node B.
Node C: Sending back processed value 2120.00.
Node C: Received 2120.00 from Node B.
Node C: Sending back processed value 2130.00.
Node C: Received 2130.00 from Node B.
Node C: Sending back processed value 2140.00.
Node C: Received 2140.00 from Node B.
Node C: Sending back processed value 2150.00.
Node C: Received 2150.00 from Node B.
Node C: Sending back processed value 2160.00.
Node C: Received 2160.00 from Node B.
Node C: Sending back processed value 2170.00.
Node C: Received 2170.00 from Node B.
Node C: Sending back processed value 2180.00.
Node C: Received 2180.00 from Node B.
Node C: Sending back processed value 2190.00.
Node C: Received 2190.00 from Node B.
Node C: Sending back processed value 2200.00.
Node C: Received 2200.00 from Node B.
Node C: Sending back processed value 2210.00.
Node C: Received 2210.00 from Node B.
Node C: Sending back processed value 2220.00.
Node C: Received 2220.00 from Node B.
Node C: Sending back processed value 2230.00.
Node C: Received 2230.00 from Node B.
Node C: Sending back processed value 2240.00.
Node C: Received 2240.00 from Node B.
Node C: Sending back processed value 2250.00.
Node C: Received 2250.00 from Node B.
Node C: Sending back processed value 2260.00.
Node C: Received 2260.00 from Node B.
Node C: Sending back processed value 2270.00.
Node C: Received 2270.00 from Node B.
Node C: Sending back processed value 2280.00.
Node C: Received 2280.00 from Node B.
Node C: Sending back processed value 2290.00.
Node C: Received 2290.00 from Node B.
Node C: Sending back processed value 2300.00.
Node C: Received 2300.00 from Node B.
Node C: Sending back processed value 2310.00.
Node C: Received 2310.00 from Node B.
Node C: Sending back processed value 2320.00.
Node C: Received 2320.00 from Node B.
Node C: Sending back processed value 2330.00.
Node C: Received 2330.00 from Node B.
Node C: Sending back processed value 2340.00.
Node C: Received 2340.00 from Node B.
Node C: Sending back processed value 2350.00.
Node C: Received 2350.00 from Node B.
Node C: Sending back processed value 2360.00.
Node C: Received 2360.00 from Node B.
Node C: Sending back processed value 2370.00.
Node C: Received 2370.00 from Node B.
Node C: Sending back processed value 2380.00.
Node C: Received 2380.00 from Node B.
Node C: Sending back processed value 2390.00.
Node C: Received 2390.00 from Node B.
Node C: Sending back processed value 2400.00.
Node C: Received 2400.00 from Node B.
Node C: Sending back processed value 2410.00.
Node C: Received 2410.00 from Node B.
Node C: Sending back processed value 2420.00.
Node C: Received 2420.00 from Node B.
Node C: Sending back processed value 2430.00.
Node C: Received 2430.00 from Node B.
Node C: Sending back processed value 2440.00.
Node C: Received 2440.00 from Node B.
Node C: Sending back processed value 2450.00.
Node C: Received 2450.00 from Node B.
Node C: Sending back processed value 2460.00.
Node C: Received 2460.00 from Node B.
Node C: Sending back processed value 2470.00.
Node C: Received 2470.00 from Node B.
Node C: Sending back processed value 2480.00.
Node C: Received 2480.00 from Node B.
Node C: Sending back processed value 2490.00.
Node C: Received 2490.00 from Node B.
Node C: Sending back processed value 2500.00.
Node C: Received 2500.00 from Node B.
Node C: Sending back processed value 2510.00.
Node C: Received 2510.00 from Node B.
Node C: Sending back processed value 2520.00.
Node C: Received 2520.00 from Node B.
Node C: Sending back processed value 2530.00.
Node C: Received 2530.00 from Node B.
Node C: Sending back processed value 2540.00.
Node C: Received 2540.00 from Node B.
Node C: Sending back processed value 2550.00.
Node C: Received 2550.00 from Node B.
Node C: Sending back processed value 2560.00.
Node C: Received 2560.00 from Node B.
Node C: Sending back processed value 2570.00.
Node C: Received 2570.00 from Node B.
Node C: Sending back processed value 2580.00.
Node C: Received 2580.00 from Node B.
Node C: Sending back processed value 2590.00.
Node C: Received 2590.00 from Node B.
Node C: Sending back processed value 2600.00.
Node C: Received 2600.00 from Node B.
Node C: Sending back processed value 2610.00.
Node C: Received 2610.00 from Node B.
Node C: Sending back processed value 2620.00.
Node C: Received 2620.00 from Node B.
Node C: Sending back processed value 2630.00.
Node C: Received 2630.00 from Node B.
Node C: Sending back processed value 2640.00.
Node C: Received 2640.00 from Node B.
Node C: Sending back processed value 2650.00.
Node C: Received 2650.00 from Node B.
Node C: Sending back processed value 2660.00.
Node C: Received 2660.00 from Node B.
Node C: Sending back processed value 2670.00.
Node C: Received 2670.00 from Node B.
Node C: Sending back processed value 2680.00.
Node C: Received 2680.00 from Node B.
Node C: Sending back processed value 2690.00.
Node C: Received 2690.00 from Node B.
Node C: Sending back processed value 2700.00.
Node C: Received 2700.00 from Node B.
Node C: Sending back processed value 2710.00.
Node C: Received 2710.00 from Node B.
Node C: Sending back processed value 2720.00.
Node C: Received 2720.00 from Node B.
Node C: Sending back processed value 2730.00.
Node C: Received 2730.00 from Node B.
Node C: Sending back processed value 2740.00.
Node C: Received 2740.00 from Node B.
Node C: Sending back processed value 2750.00.
Node C: Received 2750.00 from Node B.
Node C: Sending back processed value 2760.00.
Node C: Received 2760.00 from Node B.
Node C: Sending back processed value 2770.00.
Node C: Received 2770.00 from Node B.
Node C: Sending back processed value 2780.00.
Node C: Received 2780.00 from Node B.
Node C: Sending back processed value 2790.00.
Node C: Received 2790.00 from Node B.
Node C: Sending back processed value 2800.00.
Node C: Received 2800.00 from Node B.
Node C: Sending back processed value 2810.00.
Node C: Received 2810.00 from Node B.
Node C: Sending back processed value 2820.00.
Node C: Received 2820.00 from Node B.
Node C: Sending back processed value 2830.00.
Node C: Received 2830.00 from Node B.
Node C: Sending back processed value 2840.00.
Node C: Received 2840.00 from Node B.
Node C: Sending back processed value 2850.00.
Node C: Received 2850.00 from Node B.
Node C: Sending back processed value 2860.00.
Node C: Received 2860.00 from Node B.
Node C: Sending back processed value 2870.00.
Node C: Received 2870.00 from Node B.
Node C: Sending back processed value 2880.00.
Node C: Received 2880.00 from Node B.
Node C: Sending back processed value 2890.00.
Node C: Received 2890.00 from Node B.
Node C: Sending back processed value 2900.00.
Node C: Received 2900.00 from Node B.
Node C: Sending back processed value 2910.00.
Node C: Received 2910.00 from Node B.
Node C: Sending back processed value 2920.00.
Node C: Received 2920.00 from Node B.
Node C: Sending back processed value 2930.00.
Node C: Received 2930.00 from Node B.
Node C: Sending back processed value 2940.00.
Node C: Received 2940.00 from Node B.
Node C: Sending back processed value 2950.00.
Node C: Received 2950.00 from Node B.
Node C: Sending back processed value 2960.00.
Node C: Received 2960.00 from Node B.
Node C: Sending back processed value 2970.00.
Node C: Received 2970.00 from Node B.
Node C: Sending back processed value 2980.00.
Node C: Received 2980.00 from Node B.
Node C: Sending back processed value 2990.00.
Node C: Received 2990.00 from Node B.
Node C: Sending back processed value 3000.00.
Node C: Received 3000.00 from Node B.
Node C: Sending back processed value 3010.00.
Node C: Received 3010.00 from Node B.
Node C: Sending back processed value 3020.00.
Node C: Received 3020.00 from Node B.
Node C: Sending back processed value 3030.00.
Node C: Received 3030.00 from Node B.
Node C: Sending back processed value 3040.00.
Node C: Received 3040.00 from Node B.
Node C: Sending back processed value 3050.00.
Node C: Received 3050.00 from Node B.
Node C: Sending back processed value 3060.00.
Node C: Received 3060.00 from Node B.
Node C: Sending back processed value 3070.00.
Node C: Received 3070.00 from Node B.
Node C: Sending back processed value 3080.00.
Node C: Received 3080.00 from Node B.
Node C: Sending back processed value 3090.00.
Node C: Received 3090.00 from Node B.
Node C: Sending back processed value 3100.00.
Node C: Received 3100.00 from Node B.
Node C: Sending back processed value 3110.00.
Node C: Received 3110.00 from Node B.
Node C: Sending back processed value 3120.00.
Node C: Received 3120.00 from Node B.
Node C: Sending back processed value 3130.00.
Node C: Received 3130.00 from Node B.
Node C: Sending back processed value 3140.00.
Node C: Received 3140.00 from Node B.
Node C: Sending back processed value 3150.00.
Node C: Received 3150.00 from Node B.
Node C: Sending back processed value 3160.00.
Node C: Received 3160.00 from Node B.
Node C: Sending back processed value 3170.00.
Node C: Received 3170.00 from Node B.
Node C: Sending back processed value 3180.00.
Node C: Received 3180.00 from Node B.
Node C: Sending back processed value 3190.00.
Node C: Received 3190.00 from Node B.
Node C: Sending back processed value 3200.00.
Node C: Received 3200.00 from Node B.
Node C: Sending back processed value 3210.00.
Node C: Received 3210.00 from Node B.
Node C: Sending back processed value 3220.00.
Node C: Received 3220.00 from Node B.
Node C: Sending back processed value 3230.00.
Node C: Received 3230.00 from Node B.
Node C: Sending back processed value 3240.00.
Node C: Received 3240.00 from Node B.
Node C: Sending back processed value 3250.00.
Node C: Received 3250.00 from Node B.
Node C: Sending back processed value 3260.00.
Node C: Received 3260.00 from Node B.
Node C: Sending back processed value 3270.00.
Node C: Received 3270.00 from Node B.
Node C: Sending back processed value 3280.00.
Node C: Received 3280.00 from Node B.
Node C: Sending back processed value 3290.00.
Node C: Received 3290.00 from Node B.
Node C: Sending back processed value 3300.00.
Node C: Received 3300.00 from Node B.
Node C: Sending back processed value 3310.00.
Node C: Received 3310.00 from Node B.
Node C: Sending back processed value 3320.00.
Node C: Received 3320.00 from Node B.
Node C: Sending back processed value 3330.00.
Node C: Received 3330.00 from Node B.
Node C: Sending back processed value 3340.00.
Node C: Received 3340.00 from Node B.
Node C: Sending back processed value 3350.00.
Node C: Received 3350.00 from Node B.
Node C: Sending back processed value 3360.00.
Node C: Received 3360.00 from Node B.
Node C: Sending back processed value 3370.00.
Node C: Received 3370.00 from Node B.
Node C: Sending back processed value 3380.00.
Node C: Received 3380.00 from Node B.
Node C: Sending back processed value 3390.00.
Node C: Received 3390.00 from Node B.
Node C: Sending back processed value 3400.00.
Node C: Received 3400.00 from Node B.
Node C: Sending back processed value 3410.00.
Node C: Received 3410.00 from Node B.
Node C: Sending back processed value 3420.00.
Node C: Received 3420.00 from Node B.
Node C: Sending back processed value 3430.00.
Node C: Received 3430.00 from Node B.
Node C: Sending back processed value 3440.00.
Node C: Received 3440.00 from Node B.
Node C: Sending back processed value 3450.00.
Node C: Received 3450.00 from Node B.
Node C: Sending back processed value 3460.00.
Node C: Received 3460.00 from Node B.
Node C: Sending back processed value 3470.00.
Node C: Received 3470.00 from Node B.
Node C: Sending back processed value 3480.00.
Node C: Received 3480.00 from Node B.
Node C: Sending back processed value 3490.00.
Node C: Received 3490.00 from Node B.
Node C: Sending back processed value 3500.00.
Node C: Received 3500.00 from Node B.
Node C: Sending back processed value 3510.00.
Node C: Received 3510.00 from Node B.
Node C: Sending back processed value 3520.00.
Node C: Received 3520.00 from Node B.
Node C: Sending back processed value 3530.00.
Node C: Received 3530.00 from Node B.
Node C: Sending back processed value 3540.00.
Node C: Received 3540.00 from Node B.
Node C: Sending back processed value 3550.00.
Node C: Received 3550.00 from Node B.
Node C: Sending back processed value 3560.00.
Node C: Received 3560.00 from Node B.
Node C: Sending back processed value 3570.00.
Node C: Received 3570.00 from Node B.
Node C: Sending back processed value 3580.00.
Node C: Received 3580.00 from Node B.
Node C: Sending back processed value 3590.00.
Node C: Received 3590.00 from Node B.
Node C: Sending back processed value 3600.00.
Node C: Received 3600.00 from Node B.
Node C: Sending back processed value 3610.00.
Node C: Received 3610.00 from Node B.
Node C: Sending back processed value 3620.00.
Node C: Received 3620.00 from Node B.
Node C: Sending back processed value 3630.00.
Node C: Received 3630.00 from Node B.
Node C: Sending back processed value 3640.00.
Node C: Received 3640.00 from Node B.
Node C: Sending back processed value 3650.00.
Node C: Received 3650.00 from Node B.
Node C: Sending back processed value 3660.00.
Node C: Received 3660.00 from Node B.
Node C: Sending back processed value 3670.00.
Node C: Received 3670.00 from Node B.
Node C: Sending back processed value 3680.00.
Node C: Received 3680.00 from Node B.
Node C: Sending back processed value 3690.00.
Node C: Received 3690.00 from Node B.
Node C: Sending back processed value 3700.00.
Node C: Received 3700.00 from Node B.
Node C: Sending back processed value 3710.00.
Node C: Received 3710.00 from Node B.
Node C: Sending back processed value 3720.00.
Node C: Received 3720.00 from Node B.
Node C: Sending back processed value 3730.00.
Node C: Received 3730.00 from Node B.
Node C: Sending back processed value 3740.00.
Node C: Received 3740.00 from Node B.
Node C: Sending back processed value 3750.00.
Node C: Received 3750.00 from Node B.
Node C: Sending back processed value 3760.00.
Node C: Received 3760.00 from Node B.
Node C: Sending back processed value 3770.00.
Node C: Received 3770.00 from Node B.
Node C: Sending back processed value 3780.00.
Node C: Received 3780.00 from Node B.
Node C: Sending back processed value 3790.00.
Node C: Received 3790.00 from Node B.
Node C: Sending back processed value 3800.00.
Node C: Received 3800.00 from Node B.
Node C: Sending back processed value 3810.00.
Node C: Received 3810.00 from Node B.
Node C: Sending back processed value 3820.00.
Node C: Received 3820.00 from Node B.
Node C: Sending back processed value 3830.00.
Node C: Received 3830.00 from Node B.
Node C: Sending back processed value 3840.00.
Node C: Received 3840.00 from Node B.
Node C: Sending back processed value 3850.00.
Node C: Received 3850.00 from Node B.
Node C: Sending back processed value 3860.00.
Node C: Received 3860.00 from Node B.
Node C: Sending back processed value 3870.00.
Node C: Received 3870.00 from Node B.
Node C: Sending back processed value 3880.00.
Node C: Received 3880.00 from Node B.
