cpymax_test.py started...
ym=0.00 u=1.00 | Latency: 10.78 ms
ym=1166.00 u=1167.00 | Latency: 148.86 ms
ym=1177.00 u=1178.00 | Latency: 148.12 ms
ym=1188.00 u=1189.00 | Latency: 147.62 ms
ym=1199.00 u=1200.00 | Latency: 149.22 ms
ym=1210.00 u=1211.00 | Latency: 147.85 ms
ym=1221.00 u=1222.00 | Latency: 159.21 ms
ym=1232.00 u=1233.00 | Latency: 148.02 ms
ym=1243.00 u=1244.00 | Latency: 148.90 ms
ym=1254.00 u=1255.00 | Latency: 148.64 ms
ym=1265.00 u=1266.00 | Latency: 149.77 ms
ym=1276.00 u=1277.00 | Latency: 149.01 ms
ym=1287.00 u=1288.00 | Latency: 149.06 ms
ym=1298.00 u=1299.00 | Latency: 148.12 ms
ym=1309.00 u=1310.00 | Latency: 149.01 ms
ym=1320.00 u=1321.00 | Latency: 160.63 ms
ym=1331.00 u=1332.00 | Latency: 148.62 ms
ym=1342.00 u=1343.00 | Latency: 149.35 ms
ym=1353.00 u=1354.00 | Latency: 147.06 ms
ym=1364.00 u=1365.00 | Latency: 159.91 ms
ym=1375.00 u=1376.00 | Latency: 147.70 ms
ym=1386.00 u=1387.00 | Latency: 137.37 ms
ym=1397.00 u=1398.00 | Latency: 147.81 ms
ym=1408.00 u=1409.00 | Latency: 147.93 ms
ym=1419.00 u=1420.00 | Latency: 146.87 ms
ym=1430.00 u=1431.00 | Latency: 147.52 ms
ym=1441.00 u=1442.00 | Latency: 149.09 ms
ym=1452.00 u=1453.00 | Latency: 148.27 ms
ym=1463.00 u=1464.00 | Latency: 147.76 ms
ym=1474.00 u=1475.00 | Latency: 147.44 ms
ym=1485.00 u=1486.00 | Latency: 147.26 ms
ym=1496.00 u=1497.00 | Latency: 136.91 ms
ym=1507.00 u=1508.00 | Latency: 147.91 ms
ym=1518.00 u=1519.00 | Latency: 158.78 ms
ym=1529.00 u=1530.00 | Latency: 148.14 ms
ym=1540.00 u=1541.00 | Latency: 148.39 ms
ym=1551.00 u=1552.00 | Latency: 148.60 ms
ym=1562.00 u=1563.00 | Latency: 148.39 ms
ym=1573.00 u=1574.00 | Latency: 148.05 ms
ym=1584.00 u=1585.00 | Latency: 147.16 ms
ym=1595.00 u=1596.00 | Latency: 158.78 ms
ym=1606.00 u=1607.00 | Latency: 148.56 ms
ym=1617.00 u=1618.00 | Latency: 137.35 ms
ym=1628.00 u=1629.00 | Latency: 160.02 ms
ym=1639.00 u=1640.00 | Latency: 147.43 ms
ym=1650.00 u=1651.00 | Latency: 148.77 ms
ym=1661.00 u=1662.00 | Latency: 148.33 ms
ym=1672.00 u=1673.00 | Latency: 159.39 ms
ym=1683.00 u=1684.00 | Latency: 148.81 ms
ym=1694.00 u=1695.00 | Latency: 138.35 ms
ym=1705.00 u=1706.00 | Latency: 148.03 ms
ym=1716.00 u=1717.00 | Latency: 137.42 ms
ym=1727.00 u=1728.00 | Latency: 158.83 ms
ym=1738.00 u=1739.00 | Latency: 147.87 ms
ym=1749.00 u=1750.00 | Latency: 148.37 ms
ym=1760.00 u=1761.00 | Latency: 147.81 ms
ym=1771.00 u=1772.00 | Latency: 160.45 ms
ym=1782.00 u=1783.00 | Latency: 137.87 ms
ym=1793.00 u=1794.00 | Latency: 147.50 ms
ym=1804.00 u=1805.00 | Latency: 147.65 ms
ym=1815.00 u=1816.00 | Latency: 147.52 ms
ym=1826.00 u=1827.00 | Latency: 147.81 ms
ym=1837.00 u=1838.00 | Latency: 137.68 ms
ym=1848.00 u=1849.00 | Latency: 148.66 ms
ym=1859.00 u=1860.00 | Latency: 157.48 ms
ym=1870.00 u=1871.00 | Latency: 149.08 ms
ym=1881.00 u=1882.00 | Latency: 146.64 ms
ym=1892.00 u=1893.00 | Latency: 147.70 ms
ym=1903.00 u=1904.00 | Latency: 160.53 ms
ym=1914.00 u=1915.00 | Latency: 148.97 ms
ym=1925.00 u=1926.00 | Latency: 148.43 ms
ym=1936.00 u=1937.00 | Latency: 147.66 ms
ym=1947.00 u=1948.00 | Latency: 147.53 ms
ym=1958.00 u=1959.00 | Latency: 148.03 ms
ym=1969.00 u=1970.00 | Latency: 137.01 ms
ym=1980.00 u=1981.00 | Latency: 157.62 ms
ym=1991.00 u=1992.00 | Latency: 137.43 ms
ym=2002.00 u=2003.00 | Latency: 150.66 ms
ym=2013.00 u=2014.00 | Latency: 147.77 ms
ym=2024.00 u=2025.00 | Latency: 147.54 ms
ym=2035.00 u=2036.00 | Latency: 146.58 ms
ym=2046.00 u=2047.00 | Latency: 148.25 ms
ym=2057.00 u=2058.00 | Latency: 158.98 ms
ym=2068.00 u=2069.00 | Latency: 137.69 ms
ym=2079.00 u=2080.00 | Latency: 157.80 ms
ym=2090.00 u=2091.00 | Latency: 137.82 ms
ym=2101.00 u=2102.00 | Latency: 147.52 ms
ym=2112.00 u=2113.00 | Latency: 160.03 ms
ym=2123.00 u=2124.00 | Latency: 148.08 ms
ym=2134.00 u=2135.00 | Latency: 137.81 ms
ym=2145.00 u=2146.00 | Latency: 148.43 ms
ym=2156.00 u=2157.00 | Latency: 148.80 ms
ym=2167.00 u=2168.00 | Latency: 148.48 ms
ym=2178.00 u=2179.00 | Latency: 146.90 ms
ym=2189.00 u=2190.00 | Latency: 158.84 ms
ym=2200.00 u=2201.00 | Latency: 148.82 ms
ym=2211.00 u=2212.00 | Latency: 148.64 ms
ym=2222.00 u=2223.00 | Latency: 148.44 ms
ym=2233.00 u=2234.00 | Latency: 148.26 ms
ym=2244.00 u=2245.00 | Latency: 150.16 ms
ym=2255.00 u=2256.00 | Latency: 148.15 ms
ym=2266.00 u=2267.00 | Latency: 149.36 ms
ym=2277.00 u=2278.00 | Latency: 147.55 ms
ym=2288.00 u=2289.00 | Latency: 146.99 ms
ym=2299.00 u=2300.00 | Latency: 147.22 ms
ym=2310.00 u=2311.00 | Latency: 147.31 ms
ym=2321.00 u=2322.00 | Latency: 148.34 ms
ym=2332.00 u=2333.00 | Latency: 157.88 ms
ym=2343.00 u=2344.00 | Latency: 148.66 ms
ym=2354.00 u=2355.00 | Latency: 137.21 ms
ym=2365.00 u=2366.00 | Latency: 147.62 ms
ym=2376.00 u=2377.00 | Latency: 147.77 ms
ym=2387.00 u=2388.00 | Latency: 137.54 ms
ym=2398.00 u=2399.00 | Latency: 157.35 ms
ym=2409.00 u=2410.00 | Latency: 136.99 ms
ym=2420.00 u=2421.00 | Latency: 147.18 ms
ym=2431.00 u=2432.00 | Latency: 147.49 ms
ym=2442.00 u=2443.00 | Latency: 148.52 ms
ym=2453.00 u=2454.00 | Latency: 147.86 ms
ym=2464.00 u=2465.00 | Latency: 138.42 ms
ym=2475.00 u=2476.00 | Latency: 147.63 ms
ym=2486.00 u=2487.00 | Latency: 148.59 ms
ym=2497.00 u=2498.00 | Latency: 148.77 ms
ym=2508.00 u=2509.00 | Latency: 147.43 ms
ym=2519.00 u=2520.00 | Latency: 147.96 ms
ym=2530.00 u=2531.00 | Latency: 137.27 ms
ym=2541.00 u=2542.00 | Latency: 148.66 ms
ym=2552.00 u=2553.00 | Latency: 148.09 ms
ym=2563.00 u=2564.00 | Latency: 157.95 ms
ym=2574.00 u=2575.00 | Latency: 137.99 ms
ym=2585.00 u=2586.00 | Latency: 147.83 ms
ym=2596.00 u=2597.00 | Latency: 157.81 ms
ym=2607.00 u=2608.00 | Latency: 148.40 ms
ym=2618.00 u=2619.00 | Latency: 148.63 ms
ym=2629.00 u=2630.00 | Latency: 138.34 ms
ym=2640.00 u=2641.00 | Latency: 159.76 ms
ym=2651.00 u=2652.00 | Latency: 146.72 ms
ym=2662.00 u=2663.00 | Latency: 159.01 ms
ym=2673.00 u=2674.00 | Latency: 148.48 ms
ym=2684.00 u=2685.00 | Latency: 148.62 ms
ym=2695.00 u=2696.00 | Latency: 148.95 ms
ym=2706.00 u=2707.00 | Latency: 138.06 ms
ym=2717.00 u=2718.00 | Latency: 148.72 ms
ym=2728.00 u=2729.00 | Latency: 147.89 ms
ym=2739.00 u=2740.00 | Latency: 158.71 ms
ym=2750.00 u=2751.00 | Latency: 137.77 ms
ym=2761.00 u=2762.00 | Latency: 148.22 ms
ym=2772.00 u=2773.00 | Latency: 147.90 ms
ym=2783.00 u=2784.00 | Latency: 156.99 ms
ym=2794.00 u=2795.00 | Latency: 148.85 ms
ym=2805.00 u=2806.00 | Latency: 148.21 ms
ym=2816.00 u=2817.00 | Latency: 149.10 ms
ym=2827.00 u=2828.00 | Latency: 147.50 ms
ym=2838.00 u=2839.00 | Latency: 147.62 ms
ym=2849.00 u=2850.00 | Latency: 148.17 ms
ym=2860.00 u=2861.00 | Latency: 147.71 ms
ym=2871.00 u=2872.00 | Latency: 136.90 ms
ym=2882.00 u=2883.00 | Latency: 148.19 ms
ym=2893.00 u=2894.00 | Latency: 158.70 ms
ym=2904.00 u=2905.00 | Latency: 147.62 ms
ym=2915.00 u=2916.00 | Latency: 136.66 ms
ym=2926.00 u=2927.00 | Latency: 148.22 ms
ym=2937.00 u=2938.00 | Latency: 147.87 ms
ym=2948.00 u=2949.00 | Latency: 148.48 ms
ym=2959.00 u=2960.00 | Latency: 148.18 ms
ym=2970.00 u=2971.00 | Latency: 148.06 ms
ym=2981.00 u=2982.00 | Latency: 149.92 ms
ym=2992.00 u=2993.00 | Latency: 148.49 ms
ym=3003.00 u=3004.00 | Latency: 160.53 ms
ym=3014.00 u=3015.00 | Latency: 148.32 ms
ym=3025.00 u=3026.00 | Latency: 137.84 ms
ym=3036.00 u=3037.00 | Latency: 146.87 ms
ym=3047.00 u=3048.00 | Latency: 157.95 ms
ym=3058.00 u=3059.00 | Latency: 148.00 ms
ym=3069.00 u=3070.00 | Latency: 148.31 ms
ym=3080.00 u=3081.00 | Latency: 147.95 ms
ym=3091.00 u=3092.00 | Latency: 147.80 ms
ym=3102.00 u=3103.00 | Latency: 147.35 ms
ym=3113.00 u=3114.00 | Latency: 148.39 ms
ym=3124.00 u=3125.00 | Latency: 148.78 ms
ym=3135.00 u=3136.00 | Latency: 148.55 ms
ym=3146.00 u=3147.00 | Latency: 137.11 ms
ym=3157.00 u=3158.00 | Latency: 147.52 ms
ym=3168.00 u=3169.00 | Latency: 148.18 ms
ym=3179.00 u=3180.00 | Latency: 148.05 ms
ym=3190.00 u=3191.00 | Latency: 149.04 ms
ym=3201.00 u=3202.00 | Latency: 148.77 ms
ym=3212.00 u=3213.00 | Latency: 138.80 ms
ym=3223.00 u=3224.00 | Latency: 148.80 ms
ym=3234.00 u=3235.00 | Latency: 147.44 ms
ym=3245.00 u=3246.00 | Latency: 158.89 ms
ym=3256.00 u=3257.00 | Latency: 148.48 ms
ym=3267.00 u=3268.00 | Latency: 138.14 ms
ym=3278.00 u=3279.00 | Latency: 157.88 ms
ym=3289.00 u=3290.00 | Latency: 147.99 ms
ym=3300.00 u=3301.00 | Latency: 147.39 ms
ym=3311.00 u=3312.00 | Latency: 148.68 ms
ym=3322.00 u=3323.00 | Latency: 148.62 ms
ym=3333.00 u=3334.00 | Latency: 148.98 ms
ym=3344.00 u=3345.00 | Latency: 148.20 ms
ym=3355.00 u=3356.00 | Latency: 147.61 ms
ym=3366.00 u=3367.00 | Latency: 147.43 ms
ym=3377.00 u=3378.00 | Latency: 148.33 ms
ym=3388.00 u=3389.00 | Latency: 159.50 ms
ym=3399.00 u=3400.00 | Latency: 147.50 ms
ym=3410.00 u=3411.00 | Latency: 147.50 ms
ym=3421.00 u=3422.00 | Latency: 157.70 ms
ym=3432.00 u=3433.00 | Latency: 148.48 ms
ym=3443.00 u=3444.00 | Latency: 157.91 ms
ym=3454.00 u=3455.00 | Latency: 148.06 ms
ym=3465.00 u=3466.00 | Latency: 137.85 ms
ym=3476.00 u=3477.00 | Latency: 148.41 ms
ym=3487.00 u=3488.00 | Latency: 146.33 ms
ym=3498.00 u=3499.00 | Latency: 147.43 ms
ym=3509.00 u=3510.00 | Latency: 157.80 ms
ym=3520.00 u=3521.00 | Latency: 147.62 ms
ym=3531.00 u=3532.00 | Latency: 148.35 ms
ym=3542.00 u=3543.00 | Latency: 158.28 ms
ym=3553.00 u=3554.00 | Latency: 146.64 ms
ym=3564.00 u=3565.00 | Latency: 148.94 ms
ym=3575.00 u=3576.00 | Latency: 148.26 ms
ym=3586.00 u=3587.00 | Latency: 148.47 ms
ym=3597.00 u=3598.00 | Latency: 158.66 ms
ym=3608.00 u=3609.00 | Latency: 148.56 ms
ym=3619.00 u=3620.00 | Latency: 148.52 ms
ym=3630.00 u=3631.00 | Latency: 148.93 ms
ym=3641.00 u=3642.00 | Latency: 137.85 ms
ym=3652.00 u=3653.00 | Latency: 149.83 ms
ym=3663.00 u=3664.00 | Latency: 148.39 ms
ym=3674.00 u=3675.00 | Latency: 149.07 ms
ym=3685.00 u=3686.00 | Latency: 148.22 ms
ym=3696.00 u=3697.00 | Latency: 149.50 ms
ym=3707.00 u=3708.00 | Latency: 147.44 ms
ym=3718.00 u=3719.00 | Latency: 147.48 ms
ym=3729.00 u=3730.00 | Latency: 147.41 ms
ym=3740.00 u=3741.00 | Latency: 148.71 ms
ym=3751.00 u=3752.00 | Latency: 148.04 ms
ym=3762.00 u=3763.00 | Latency: 158.95 ms
ym=3773.00 u=3774.00 | Latency: 148.87 ms
ym=3784.00 u=3785.00 | Latency: 147.62 ms
ym=3795.00 u=3796.00 | Latency: 149.52 ms
ym=3806.00 u=3807.00 | Latency: 147.06 ms
ym=3817.00 u=3818.00 | Latency: 138.09 ms
ym=3828.00 u=3829.00 | Latency: 147.48 ms
ym=3839.00 u=3840.00 | Latency: 146.90 ms
ym=3850.00 u=3851.00 | Latency: 148.28 ms
ym=3861.00 u=3862.00 | Latency: 149.07 ms
ym=3872.00 u=3873.00 | Latency: 149.33 ms
ym=3883.00 u=3884.00 | Latency: 146.75 ms
ym=3894.00 u=3895.00 | Latency: 149.10 ms
ym=3905.00 u=3906.00 | Latency: 148.69 ms
ym=3916.00 u=3917.00 | Latency: 147.41 ms
ym=3927.00 u=3928.00 | Latency: 148.71 ms
ym=3938.00 u=3939.00 | Latency: 148.04 ms
ym=3949.00 u=3950.00 | Latency: 149.05 ms
ym=3960.00 u=3961.00 | Latency: 147.29 ms
ym=3971.00 u=3972.00 | Latency: 148.31 ms
ym=3982.00 u=3983.00 | Latency: 148.95 ms
ym=3993.00 u=3994.00 | Latency: 146.79 ms
ym=4004.00 u=4005.00 | Latency: 148.52 ms
ym=4015.00 u=4016.00 | Latency: 148.04 ms
ym=4026.00 u=4027.00 | Latency: 159.51 ms
ym=4037.00 u=4038.00 | Latency: 137.44 ms
ym=4048.00 u=4049.00 | Latency: 147.91 ms
ym=4059.00 u=4060.00 | Latency: 147.73 ms
ym=4070.00 u=4071.00 | Latency: 147.85 ms
ym=4081.00 u=4082.00 | Latency: 147.18 ms
ym=4092.00 u=4093.00 | Latency: 138.19 ms
ym=4103.00 u=4104.00 | Latency: 148.89 ms
ym=4114.00 u=4115.00 | Latency: 148.36 ms
ym=4125.00 u=4126.00 | Latency: 158.55 ms
ym=4136.00 u=4137.00 | Latency: 149.71 ms
ym=4147.00 u=4148.00 | Latency: 146.97 ms
ym=4158.00 u=4159.00 | Latency: 147.49 ms
ym=4169.00 u=4170.00 | Latency: 148.34 ms
ym=4180.00 u=4181.00 | Latency: 148.83 ms
ym=4191.00 u=4192.00 | Latency: 147.80 ms
ym=4202.00 u=4203.00 | Latency: 158.00 ms
ym=4213.00 u=4214.00 | Latency: 148.47 ms
ym=4224.00 u=4225.00 | Latency: 148.02 ms
ym=4235.00 u=4236.00 | Latency: 148.95 ms
ym=4246.00 u=4247.00 | Latency: 157.51 ms
ym=4257.00 u=4258.00 | Latency: 148.54 ms
ym=4268.00 u=4269.00 | Latency: 147.55 ms
ym=4279.00 u=4280.00 | Latency: 137.43 ms
ym=4290.00 u=4291.00 | Latency: 158.84 ms
ym=4301.00 u=4302.00 | Latency: 137.60 ms
ym=4312.00 u=4313.00 | Latency: 148.51 ms
ym=4323.00 u=4324.00 | Latency: 159.06 ms
ym=4334.00 u=4335.00 | Latency: 146.65 ms
ym=4345.00 u=4346.00 | Latency: 147.69 ms
ym=4356.00 u=4357.00 | Latency: 147.45 ms
ym=4367.00 u=4368.00 | Latency: 148.12 ms
ym=4378.00 u=4379.00 | Latency: 146.58 ms
ym=4389.00 u=4390.00 | Latency: 148.49 ms
ym=4400.00 u=4401.00 | Latency: 148.06 ms
ym=4411.00 u=4412.00 | Latency: 148.44 ms
ym=4422.00 u=4423.00 | Latency: 148.84 ms
ym=4433.00 u=4434.00 | Latency: 146.64 ms
ym=4444.00 u=4445.00 | Latency: 148.86 ms
ym=4455.00 u=4456.00 | Latency: 148.65 ms
ym=4466.00 u=4467.00 | Latency: 147.68 ms
ym=4477.00 u=4478.00 | Latency: 147.69 ms
ym=4488.00 u=4489.00 | Latency: 148.19 ms
ym=4499.00 u=4500.00 | Latency: 158.99 ms
ym=4510.00 u=4511.00 | Latency: 146.36 ms
ym=4521.00 u=4522.00 | Latency: 148.66 ms
ym=4532.00 u=4533.00 | Latency: 158.34 ms
ym=4543.00 u=4544.00 | Latency: 147.06 ms
ym=4554.00 u=4555.00 | Latency: 148.20 ms
ym=4565.00 u=4566.00 | Latency: 149.25 ms
ym=4576.00 u=4577.00 | Latency: 147.14 ms
ym=4587.00 u=4588.00 | Latency: 157.70 ms
ym=4598.00 u=4599.00 | Latency: 137.49 ms
ym=4609.00 u=4610.00 | Latency: 149.21 ms
ym=4620.00 u=4621.00 | Latency: 148.82 ms
ym=4631.00 u=4632.00 | Latency: 147.06 ms
ym=4642.00 u=4643.00 | Latency: 149.42 ms
ym=4653.00 u=4654.00 | Latency: 147.68 ms
ym=4664.00 u=4665.00 | Latency: 148.35 ms
ym=4675.00 u=4676.00 | Latency: 148.86 ms
ym=4686.00 u=4687.00 | Latency: 148.91 ms
ym=4697.00 u=4698.00 | Latency: 159.24 ms
ym=4708.00 u=4709.00 | Latency: 147.73 ms
ym=4719.00 u=4720.00 | Latency: 148.72 ms
ym=4730.00 u=4731.00 | Latency: 148.12 ms
ym=4741.00 u=4742.00 | Latency: 159.62 ms
ym=4752.00 u=4753.00 | Latency: 137.51 ms
ym=4763.00 u=4764.00 | Latency: 147.91 ms
ym=4774.00 u=4775.00 | Latency: 147.36 ms
ym=4785.00 u=4786.00 | Latency: 148.54 ms
ym=4796.00 u=4797.00 | Latency: 148.03 ms
ym=4807.00 u=4808.00 | Latency: 147.92 ms
ym=4818.00 u=4819.00 | Latency: 158.28 ms
ym=4829.00 u=4830.00 | Latency: 148.06 ms
ym=4840.00 u=4841.00 | Latency: 147.08 ms
ym=4851.00 u=4852.00 | Latency: 148.62 ms
ym=4862.00 u=4863.00 | Latency: 147.12 ms
ym=4873.00 u=4874.00 | Latency: 158.69 ms
ym=4884.00 u=4885.00 | Latency: 137.70 ms
ym=4895.00 u=4896.00 | Latency: 147.87 ms
ym=4906.00 u=4907.00 | Latency: 148.82 ms
ym=4917.00 u=4918.00 | Latency: 148.56 ms
ym=4928.00 u=4929.00 | Latency: 148.82 ms
ym=4939.00 u=4940.00 | Latency: 148.47 ms
ym=4950.00 u=4951.00 | Latency: 147.64 ms
ym=4961.00 u=4962.00 | Latency: 156.92 ms
ym=4972.00 u=4973.00 | Latency: 148.98 ms
ym=4983.00 u=4984.00 | Latency: 157.59 ms
ym=4994.00 u=4995.00 | Latency: 147.67 ms
ym=5005.00 u=5006.00 | Latency: 148.40 ms
ym=5016.00 u=5017.00 | Latency: 148.37 ms
ym=5027.00 u=5028.00 | Latency: 137.87 ms
ym=5038.00 u=5039.00 | Latency: 147.96 ms
ym=5049.00 u=5050.00 | Latency: 148.44 ms
ym=5060.00 u=5061.00 | Latency: 147.14 ms
ym=5071.00 u=5072.00 | Latency: 147.92 ms
ym=5082.00 u=5083.00 | Latency: 147.68 ms
ym=5093.00 u=5094.00 | Latency: 147.61 ms
ym=5104.00 u=5105.00 | Latency: 147.70 ms
ym=5115.00 u=5116.00 | Latency: 148.30 ms
ym=5126.00 u=5127.00 | Latency: 159.95 ms
ym=5137.00 u=5138.00 | Latency: 147.71 ms
ym=5148.00 u=5149.00 | Latency: 147.99 ms
ym=5159.00 u=5160.00 | Latency: 147.37 ms
ym=5170.00 u=5171.00 | Latency: 148.24 ms
ym=5181.00 u=5182.00 | Latency: 147.12 ms
ym=5192.00 u=5193.00 | Latency: 147.16 ms
ym=5203.00 u=5204.00 | Latency: 147.84 ms
ym=5214.00 u=5215.00 | Latency: 148.97 ms
ym=5225.00 u=5226.00 | Latency: 147.90 ms
ym=5236.00 u=5237.00 | Latency: 148.22 ms
ym=5247.00 u=5248.00 | Latency: 146.87 ms
ym=5258.00 u=5259.00 | Latency: 147.96 ms
ym=5269.00 u=5270.00 | Latency: 148.23 ms
ym=5280.00 u=5281.00 | Latency: 149.22 ms
ym=5291.00 u=5292.00 | Latency: 149.93 ms
ym=5302.00 u=5303.00 | Latency: 148.65 ms
ym=5313.00 u=5314.00 | Latency: 147.59 ms
ym=5324.00 u=5325.00 | Latency: 148.16 ms
ym=5335.00 u=5336.00 | Latency: 147.50 ms
ym=5346.00 u=5347.00 | Latency: 147.55 ms
ym=5357.00 u=5358.00 | Latency: 148.56 ms
ym=5368.00 u=5369.00 | Latency: 136.80 ms
ym=5379.00 u=5380.00 | Latency: 158.38 ms
ym=5390.00 u=5391.00 | Latency: 148.83 ms
ym=5401.00 u=5402.00 | Latency: 148.86 ms
ym=5412.00 u=5413.00 | Latency: 148.18 ms
ym=5423.00 u=5424.00 | Latency: 149.83 ms
ym=5434.00 u=5435.00 | Latency: 150.50 ms
ym=5445.00 u=5446.00 | Latency: 149.20 ms
ym=5456.00 u=5457.00 | Latency: 149.22 ms
ym=5467.00 u=5468.00 | Latency: 157.37 ms
ym=5478.00 u=5479.00 | Latency: 148.42 ms
ym=5489.00 u=5490.00 | Latency: 148.42 ms
ym=5500.00 u=5501.00 | Latency: 149.73 ms
ym=5511.00 u=5512.00 | Latency: 148.67 ms
ym=5522.00 u=5523.00 | Latency: 148.40 ms
ym=5533.00 u=5534.00 | Latency: 150.07 ms
