Node C server started. Waiting for requests...
Node C: Sending back processed value 510.0.
Node C: Received 510.0 from Node B.
Node C: Sending back processed value 520.0.
Node C: Received 520.0 from Node B.
Node C: Sending back processed value 530.0.
Node C: Received 530.0 from Node B.
Node C: Sending back processed value 540.0.
Node C: Received 540.0 from Node B.
Node C: Sending back processed value 550.0.
Node C: Received 550.0 from Node B.
Node C: Sending back processed value 560.0.
Node C: Received 560.0 from Node B.
Node C: Sending back processed value 570.0.
Node C: Received 570.0 from Node B.
Node C: Sending back processed value 580.0.
Node C: Received 580.0 from Node B.
Node C: Sending back processed value 590.0.
Node C: Received 590.0 from Node B.
Node C: Sending back processed value 600.0.
Node C: Received 600.0 from Node B.
Node C: Sending back processed value 610.0.
Node C: Received 610.0 from Node B.
Node C: Sending back processed value 620.0.
Node C: Received 620.0 from Node B.
Node C: Sending back processed value 630.0.
Node C: Received 630.0 from Node B.
Node C: Sending back processed value 640.0.
Node C: Received 640.0 from Node B.
Node C: Sending back processed value 650.0.
Node C: Received 650.0 from Node B.
Node C: Sending back processed value 660.0.
Node C: Received 660.0 from Node B.
Node C: Sending back processed value 670.0.
Node C: Received 670.0 from Node B.
Node C: Sending back processed value 680.0.
Node C: Received 680.0 from Node B.
Node C: Sending back processed value 690.0.
Node C: Received 690.0 from Node B.
Node C: Sending back processed value 700.0.
Node C: Received 700.0 from Node B.
Node C: Sending back processed value 710.0.
Node C: Received 710.0 from Node B.
Node C: Sending back processed value 720.0.
Node C: Received 720.0 from Node B.
Node C: Sending back processed value 730.0.
Node C: Received 730.0 from Node B.
Node C: Sending back processed value 740.0.
Node C: Received 740.0 from Node B.
Node C: Sending back processed value 750.0.
Node C: Received 750.0 from Node B.
Node C: Sending back processed value 760.0.
Node C: Received 760.0 from Node B.
Node C: Sending back processed value 770.0.
Node C: Received 770.0 from Node B.
Node C: Sending back processed value 780.0.
Node C: Received 780.0 from Node B.
Node C: Sending back processed value 790.0.
Node C: Received 790.0 from Node B.
Node C: Sending back processed value 800.0.
Node C: Received 800.0 from Node B.
Node C: Sending back processed value 810.0.
Node C: Received 810.0 from Node B.
Node C: Sending back processed value 820.0.
Node C: Received 820.0 from Node B.
Node C: Sending back processed value 830.0.
Node C: Received 830.0 from Node B.
Node C: Sending back processed value 840.0.
Node C: Received 840.0 from Node B.
Node C: Sending back processed value 850.0.
Node C: Received 850.0 from Node B.
Node C: Sending back processed value 860.0.
Node C: Received 860.0 from Node B.
Node C: Sending back processed value 870.0.
Node C: Received 870.0 from Node B.
Node C: Sending back processed value 880.0.
Node C: Received 880.0 from Node B.
Node C: Sending back processed value 890.0.
Node C: Received 890.0 from Node B.
Node C: Sending back processed value 900.0.
Node C: Received 900.0 from Node B.
Node C: Sending back processed value 910.0.
Node C: Received 910.0 from Node B.
Node C: Sending back processed value 920.0.
Node C: Received 920.0 from Node B.
Node C: Sending back processed value 930.0.
Node C: Received 930.0 from Node B.
Node C: Sending back processed value 940.0.
Node C: Received 940.0 from Node B.
Node C: Sending back processed value 950.0.
Node C: Received 950.0 from Node B.
Node C: Sending back processed value 960.0.
Node C: Received 960.0 from Node B.
Node C: Sending back processed value 970.0.
Node C: Received 970.0 from Node B.
Node C: Sending back processed value 980.0.
Node C: Received 980.0 from Node B.
Node C: Sending back processed value 990.0.
Node C: Received 990.0 from Node B.
Node C: Sending back processed value 1000.0.
Node C: Received 1000.0 from Node B.
Node C: Sending back processed value 1010.0.
Node C: Received 1010.0 from Node B.
Node C: Sending back processed value 1020.0.
Node C: Received 1020.0 from Node B.
Node C: Sending back processed value 1030.0.
Node C: Received 1030.0 from Node B.
Node C: Sending back processed value 1040.0.
Node C: Received 1040.0 from Node B.
Node C: Sending back processed value 1050.0.
Node C: Received 1050.0 from Node B.
Node C: Sending back processed value 1060.0.
Node C: Received 1060.0 from Node B.
Node C: Sending back processed value 1070.0.
Node C: Received 1070.0 from Node B.
Node C: Sending back processed value 1080.0.
Node C: Received 1080.0 from Node B.
Node C: Sending back processed value 1090.0.
Node C: Received 1090.0 from Node B.
Node C: Sending back processed value 1100.0.
Node C: Received 1100.0 from Node B.
Node C: Sending back processed value 1110.0.
Node C: Received 1110.0 from Node B.
Node C: Sending back processed value 1120.0.
Node C: Received 1120.0 from Node B.
Node C: Sending back processed value 1130.0.
Node C: Received 1130.0 from Node B.
Node C: Sending back processed value 1140.0.
Node C: Received 1140.0 from Node B.
Node C: Sending back processed value 1150.0.
Node C: Received 1150.0 from Node B.
Node C: Sending back processed value 1160.0.
Node C: Received 1160.0 from Node B.
Node C: Sending back processed value 1170.0.
Node C: Received 1170.0 from Node B.
Node C: Sending back processed value 1180.0.
Node C: Received 1180.0 from Node B.
Node C: Sending back processed value 1190.0.
Node C: Received 1190.0 from Node B.
Node C: Sending back processed value 1200.0.
Node C: Received 1200.0 from Node B.
Node C: Sending back processed value 1210.0.
Node C: Received 1210.0 from Node B.
Node C: Sending back processed value 1220.0.
Node C: Received 1220.0 from Node B.
Node C: Sending back processed value 1230.0.
Node C: Received 1230.0 from Node B.
Node C: Sending back processed value 1240.0.
Node C: Received 1240.0 from Node B.
Node C: Sending back processed value 1250.0.
Node C: Received 1250.0 from Node B.
Node C: Sending back processed value 1260.0.
Node C: Received 1260.0 from Node B.
Node C: Sending back processed value 1270.0.
Node C: Received 1270.0 from Node B.
Node C: Sending back processed value 1280.0.
Node C: Received 1280.0 from Node B.
Node C: Sending back processed value 1290.0.
Node C: Received 1290.0 from Node B.
Node C: Sending back processed value 1300.0.
Node C: Received 1300.0 from Node B.
Node C: Sending back processed value 1310.0.
Node C: Received 1310.0 from Node B.
Node C: Sending back processed value 1320.0.
Node C: Received 1320.0 from Node B.
Node C: Sending back processed value 1330.0.
Node C: Received 1330.0 from Node B.
Node C: Sending back processed value 1340.0.
Node C: Received 1340.0 from Node B.
Node C: Sending back processed value 1350.0.
Node C: Received 1350.0 from Node B.
Node C: Sending back processed value 1360.0.
Node C: Received 1360.0 from Node B.
Node C: Sending back processed value 1370.0.
Node C: Received 1370.0 from Node B.
Node C: Sending back processed value 1380.0.
Node C: Received 1380.0 from Node B.
Node C: Sending back processed value 1390.0.
Node C: Received 1390.0 from Node B.
Node C: Sending back processed value 1400.0.
Node C: Received 1400.0 from Node B.
Node C: Sending back processed value 1410.0.
Node C: Received 1410.0 from Node B.
Node C: Sending back processed value 1420.0.
Node C: Received 1420.0 from Node B.
Node C: Sending back processed value 1430.0.
Node C: Received 1430.0 from Node B.
Node C: Sending back processed value 1440.0.
Node C: Received 1440.0 from Node B.
Node C: Sending back processed value 1450.0.
Node C: Received 1450.0 from Node B.
Node C: Sending back processed value 1460.0.
Node C: Received 1460.0 from Node B.
Node C: Sending back processed value 1470.0.
Node C: Received 1470.0 from Node B.
Node C: Sending back processed value 1480.0.
Node C: Received 1480.0 from Node B.
Node C: Sending back processed value 1490.0.
Node C: Received 1490.0 from Node B.
Node C: Sending back processed value 1500.0.
Node C: Received 1500.0 from Node B.
Node C: Sending back processed value 1510.0.
Node C: Received 1510.0 from Node B.
Node C: Sending back processed value 1520.0.
Node C: Received 1520.0 from Node B.
Node C: Sending back processed value 1530.0.
Node C: Received 1530.0 from Node B.
Node C: Sending back processed value 1540.0.
Node C: Received 1540.0 from Node B.
Node C: Sending back processed value 1550.0.
Node C: Received 1550.0 from Node B.
Node C: Sending back processed value 1560.0.
Node C: Received 1560.0 from Node B.
Node C: Sending back processed value 1570.0.
Node C: Received 1570.0 from Node B.
Node C: Sending back processed value 1580.0.
Node C: Received 1580.0 from Node B.
Node C: Sending back processed value 1590.0.
Node C: Received 1590.0 from Node B.
Node C: Sending back processed value 1600.0.
Node C: Received 1600.0 from Node B.
Node C: Sending back processed value 1610.0.
Node C: Received 1610.0 from Node B.
Node C: Sending back processed value 1620.0.
Node C: Received 1620.0 from Node B.
Node C: Sending back processed value 1630.0.
Node C: Received 1630.0 from Node B.
Node C: Sending back processed value 1640.0.
Node C: Received 1640.0 from Node B.
Node C: Sending back processed value 1650.0.
Node C: Received 1650.0 from Node B.
Node C: Sending back processed value 1660.0.
Node C: Received 1660.0 from Node B.
Node C: Sending back processed value 1670.0.
Node C: Received 1670.0 from Node B.
Node C: Sending back processed value 1680.0.
Node C: Received 1680.0 from Node B.
Node C: Sending back processed value 1690.0.
Node C: Received 1690.0 from Node B.
Node C: Sending back processed value 1700.0.
Node C: Received 1700.0 from Node B.
Node C: Sending back processed value 1710.0.
Node C: Received 1710.0 from Node B.
Node C: Sending back processed value 1720.0.
Node C: Received 1720.0 from Node B.
Node C: Sending back processed value 1730.0.
Node C: Received 1730.0 from Node B.
Node C: Sending back processed value 1740.0.
Node C: Received 1740.0 from Node B.
Node C: Sending back processed value 1750.0.
Node C: Received 1750.0 from Node B.
Node C: Sending back processed value 1760.0.
Node C: Received 1760.0 from Node B.
Node C: Sending back processed value 1770.0.
Node C: Received 1770.0 from Node B.
Node C: Sending back processed value 1780.0.
Node C: Received 1780.0 from Node B.
Node C: Sending back processed value 1790.0.
Node C: Received 1790.0 from Node B.
Node C: Sending back processed value 1800.0.
Node C: Received 1800.0 from Node B.
Node C: Sending back processed value 1810.0.
Node C: Received 1810.0 from Node B.
Node C: Sending back processed value 1820.0.
Node C: Received 1820.0 from Node B.
Node C: Sending back processed value 1830.0.
Node C: Received 1830.0 from Node B.
Node C: Sending back processed value 1840.0.
Node C: Received 1840.0 from Node B.
Node C: Sending back processed value 1850.0.
Node C: Received 1850.0 from Node B.
Node C: Sending back processed value 1860.0.
Node C: Received 1860.0 from Node B.
Node C: Sending back processed value 1870.0.
Node C: Received 1870.0 from Node B.
Node C: Sending back processed value 1880.0.
Node C: Received 1880.0 from Node B.
Node C: Sending back processed value 1890.0.
Node C: Received 1890.0 from Node B.
Node C: Sending back processed value 1900.0.
Node C: Received 1900.0 from Node B.
Node C: Sending back processed value 1910.0.
Node C: Received 1910.0 from Node B.
Node C: Sending back processed value 1920.0.
Node C: Received 1920.0 from Node B.
Node C: Sending back processed value 1930.0.
Node C: Received 1930.0 from Node B.
Node C: Sending back processed value 1940.0.
Node C: Received 1940.0 from Node B.
Node C: Sending back processed value 1950.0.
Node C: Received 1950.0 from Node B.
Node C: Sending back processed value 1960.0.
Node C: Received 1960.0 from Node B.
Node C: Sending back processed value 1970.0.
Node C: Received 1970.0 from Node B.
Node C: Sending back processed value 1980.0.
Node C: Received 1980.0 from Node B.
Node C: Sending back processed value 1990.0.
Node C: Received 1990.0 from Node B.
Node C: Sending back processed value 2000.0.
Node C: Received 2000.0 from Node B.
Node C: Sending back processed value 2010.0.
Node C: Received 2010.0 from Node B.
Node C: Sending back processed value 2020.0.
Node C: Received 2020.0 from Node B.
Node C: Sending back processed value 2030.0.
Node C: Received 2030.0 from Node B.
Node C: Sending back processed value 2040.0.
Node C: Received 2040.0 from Node B.
Node C: Sending back processed value 2050.0.
Node C: Received 2050.0 from Node B.
Node C: Sending back processed value 2060.0.
Node C: Received 2060.0 from Node B.
Node C: Sending back processed value 2070.0.
Node C: Received 2070.0 from Node B.
Node C: Sending back processed value 2080.0.
Node C: Received 2080.0 from Node B.
Node C: Sending back processed value 2090.0.
Node C: Received 2090.0 from Node B.
Node C: Sending back processed value 2100.0.
Node C: Received 2100.0 from Node B.
Node C: Sending back processed value 2110.0.
Node C: Received 2110.0 from Node B.
Node C: Sending back processed value 2120.0.
Node C: Received 2120.0 from Node B.
Node C: Sending back processed value 2130.0.
Node C: Received 2130.0 from Node B.
Node C: Sending back processed value 2140.0.
Node C: Received 2140.0 from Node B.
Node C: Sending back processed value 2150.0.
Node C: Received 2150.0 from Node B.
Node C: Sending back processed value 2160.0.
Node C: Received 2160.0 from Node B.
Node C: Sending back processed value 2170.0.
Node C: Received 2170.0 from Node B.
Node C: Sending back processed value 2180.0.
Node C: Received 2180.0 from Node B.
Node C: Sending back processed value 2190.0.
Node C: Received 2190.0 from Node B.
Node C: Sending back processed value 2200.0.
Node C: Received 2200.0 from Node B.
Node C: Sending back processed value 2210.0.
Node C: Received 2210.0 from Node B.
Node C: Sending back processed value 2220.0.
Node C: Received 2220.0 from Node B.
Node C: Sending back processed value 2230.0.
Node C: Received 2230.0 from Node B.
Node C: Sending back processed value 2240.0.
Node C: Received 2240.0 from Node B.
Node C: Sending back processed value 2250.0.
Node C: Received 2250.0 from Node B.
Node C: Sending back processed value 2260.0.
Node C: Received 2260.0 from Node B.
Node C: Sending back processed value 2270.0.
Node C: Received 2270.0 from Node B.
Node C: Sending back processed value 2280.0.
Node C: Received 2280.0 from Node B.
Node C: Sending back processed value 2290.0.
Node C: Received 2290.0 from Node B.
Node C: Sending back processed value 2300.0.
Node C: Received 2300.0 from Node B.
Node C: Sending back processed value 2310.0.
Node C: Received 2310.0 from Node B.
Node C: Sending back processed value 2320.0.
Node C: Received 2320.0 from Node B.
Node C: Sending back processed value 2330.0.
Node C: Received 2330.0 from Node B.
Node C: Sending back processed value 2340.0.
Node C: Received 2340.0 from Node B.
Node C: Sending back processed value 2350.0.
Node C: Received 2350.0 from Node B.
Node C: Sending back processed value 2360.0.
Node C: Received 2360.0 from Node B.
Node C: Sending back processed value 2370.0.
Node C: Received 2370.0 from Node B.
Node C: Sending back processed value 2380.0.
Node C: Received 2380.0 from Node B.
Node C: Sending back processed value 2390.0.
Node C: Received 2390.0 from Node B.
Node C: Sending back processed value 2400.0.
Node C: Received 2400.0 from Node B.
Node C: Sending back processed value 2410.0.
Node C: Received 2410.0 from Node B.
Node C: Sending back processed value 2420.0.
Node C: Received 2420.0 from Node B.
Node C: Sending back processed value 2430.0.
Node C: Received 2430.0 from Node B.
Node C: Sending back processed value 2440.0.
Node C: Received 2440.0 from Node B.
Node C: Sending back processed value 2450.0.
Node C: Received 2450.0 from Node B.
Node C: Sending back processed value 2460.0.
Node C: Received 2460.0 from Node B.
Node C: Sending back processed value 2470.0.
Node C: Received 2470.0 from Node B.
Node C: Sending back processed value 2480.0.
Node C: Received 2480.0 from Node B.
Node C: Sending back processed value 2490.0.
Node C: Received 2490.0 from Node B.
Node C: Sending back processed value 2500.0.
Node C: Received 2500.0 from Node B.
Node C: Sending back processed value 2510.0.
Node C: Received 2510.0 from Node B.
Node C: Sending back processed value 2520.0.
Node C: Received 2520.0 from Node B.
Node C: Sending back processed value 2530.0.
Node C: Received 2530.0 from Node B.
Node C: Sending back processed value 2540.0.
Node C: Received 2540.0 from Node B.
Node C: Sending back processed value 2550.0.
Node C: Received 2550.0 from Node B.
Node C: Sending back processed value 2560.0.
Node C: Received 2560.0 from Node B.
Node C: Sending back processed value 2570.0.
Node C: Received 2570.0 from Node B.
Node C: Sending back processed value 2580.0.
Node C: Received 2580.0 from Node B.
Node C: Sending back processed value 2590.0.
Node C: Received 2590.0 from Node B.
Node C: Sending back processed value 2600.0.
Node C: Received 2600.0 from Node B.
Node C: Sending back processed value 2610.0.
Node C: Received 2610.0 from Node B.
Node C: Sending back processed value 2620.0.
Node C: Received 2620.0 from Node B.
Node C: Sending back processed value 2630.0.
Node C: Received 2630.0 from Node B.
Node C: Sending back processed value 2640.0.
Node C: Received 2640.0 from Node B.
Node C: Sending back processed value 2650.0.
Node C: Received 2650.0 from Node B.
Node C: Sending back processed value 2660.0.
Node C: Received 2660.0 from Node B.
Node C: Sending back processed value 2670.0.
Node C: Received 2670.0 from Node B.
Node C: Sending back processed value 2680.0.
Node C: Received 2680.0 from Node B.
Node C: Sending back processed value 2690.0.
Node C: Received 2690.0 from Node B.
Node C: Sending back processed value 2700.0.
Node C: Received 2700.0 from Node B.
Node C: Sending back processed value 2710.0.
Node C: Received 2710.0 from Node B.
Node C: Sending back processed value 2720.0.
Node C: Received 2720.0 from Node B.
Node C: Sending back processed value 2730.0.
Node C: Received 2730.0 from Node B.
Node C: Sending back processed value 2740.0.
Node C: Received 2740.0 from Node B.
Node C: Sending back processed value 2750.0.
Node C: Received 2750.0 from Node B.
Node C: Sending back processed value 2760.0.
Node C: Received 2760.0 from Node B.
Node C: Sending back processed value 2770.0.
Node C: Received 2770.0 from Node B.
Node C: Sending back processed value 2780.0.
Node C: Received 2780.0 from Node B.
Node C: Sending back processed value 2790.0.
Node C: Received 2790.0 from Node B.
Node C: Sending back processed value 2800.0.
Node C: Received 2800.0 from Node B.
Node C: Sending back processed value 2810.0.
Node C: Received 2810.0 from Node B.
Node C: Sending back processed value 2820.0.
Node C: Received 2820.0 from Node B.
Node C: Sending back processed value 2830.0.
Node C: Received 2830.0 from Node B.
Node C: Sending back processed value 2840.0.
Node C: Received 2840.0 from Node B.
Node C: Sending back processed value 2850.0.
Node C: Received 2850.0 from Node B.
Node C: Sending back processed value 2860.0.
Node C: Received 2860.0 from Node B.
Node C: Sending back processed value 2870.0.
Node C: Received 2870.0 from Node B.
Node C: Sending back processed value 2880.0.
Node C: Received 2880.0 from Node B.
Node C: Sending back processed value 2890.0.
Node C: Received 2890.0 from Node B.
Node C: Sending back processed value 2900.0.
Node C: Received 2900.0 from Node B.
Node C: Sending back processed value 2910.0.
Node C: Received 2910.0 from Node B.
Node C: Sending back processed value 2920.0.
Node C: Received 2920.0 from Node B.
Node C: Sending back processed value 2930.0.
Node C: Received 2930.0 from Node B.
Node C: Sending back processed value 2940.0.
Node C: Received 2940.0 from Node B.
Node C: Sending back processed value 2950.0.
Node C: Received 2950.0 from Node B.
Node C: Sending back processed value 2960.0.
Node C: Received 2960.0 from Node B.
Node C: Sending back processed value 2970.0.
Node C: Received 2970.0 from Node B.
Node C: Sending back processed value 2980.0.
Node C: Received 2980.0 from Node B.
Node C: Sending back processed value 2990.0.
Node C: Received 2990.0 from Node B.
Node C: Sending back processed value 3000.0.
Node C: Received 3000.0 from Node B.
Node C: Sending back processed value 3010.0.
Node C: Received 3010.0 from Node B.
Node C: Sending back processed value 3020.0.
Node C: Received 3020.0 from Node B.
Node C: Sending back processed value 3030.0.
Node C: Received 3030.0 from Node B.
Node C: Sending back processed value 3040.0.
Node C: Received 3040.0 from Node B.
Node C: Sending back processed value 3050.0.
Node C: Received 3050.0 from Node B.
Node C: Sending back processed value 3060.0.
Node C: Received 3060.0 from Node B.
Node C: Sending back processed value 3070.0.
Node C: Received 3070.0 from Node B.
Node C: Sending back processed value 3080.0.
Node C: Received 3080.0 from Node B.
Node C: Sending back processed value 3090.0.
Node C: Received 3090.0 from Node B.
Node C: Sending back processed value 3100.0.
Node C: Received 3100.0 from Node B.
Node C: Sending back processed value 3110.0.
Node C: Received 3110.0 from Node B.
Node C: Sending back processed value 3120.0.
Node C: Received 3120.0 from Node B.
Node C: Sending back processed value 3130.0.
Node C: Received 3130.0 from Node B.
Node C: Sending back processed value 3140.0.
Node C: Received 3140.0 from Node B.
Node C: Sending back processed value 3150.0.
Node C: Received 3150.0 from Node B.
Node C: Sending back processed value 3160.0.
Node C: Received 3160.0 from Node B.
Node C: Sending back processed value 3170.0.
Node C: Received 3170.0 from Node B.
Node C: Sending back processed value 3180.0.
Node C: Received 3180.0 from Node B.
Node C: Sending back processed value 3190.0.
Node C: Received 3190.0 from Node B.
Node C: Sending back processed value 3200.0.
Node C: Received 3200.0 from Node B.
Node C: Sending back processed value 3210.0.
Node C: Received 3210.0 from Node B.
Node C: Sending back processed value 3220.0.
Node C: Received 3220.0 from Node B.
Node C: Sending back processed value 3230.0.
Node C: Received 3230.0 from Node B.
Node C: Sending back processed value 3240.0.
Node C: Received 3240.0 from Node B.
Node C: Sending back processed value 3250.0.
Node C: Received 3250.0 from Node B.
Node C: Sending back processed value 3260.0.
Node C: Received 3260.0 from Node B.
Node C: Sending back processed value 3270.0.
Node C: Received 3270.0 from Node B.
Node C: Sending back processed value 3280.0.
Node C: Received 3280.0 from Node B.
Node C: Sending back processed value 3290.0.
Node C: Received 3290.0 from Node B.
Node C: Sending back processed value 3300.0.
Node C: Received 3300.0 from Node B.
Node C: Sending back processed value 3310.0.
Node C: Received 3310.0 from Node B.
Node C: Sending back processed value 3320.0.
Node C: Received 3320.0 from Node B.
Node C: Sending back processed value 3330.0.
Node C: Received 3330.0 from Node B.
Node C: Sending back processed value 3340.0.
Node C: Received 3340.0 from Node B.
Node C: Sending back processed value 3350.0.
Node C: Received 3350.0 from Node B.
Node C: Sending back processed value 3360.0.
Node C: Received 3360.0 from Node B.
Node C: Sending back processed value 3370.0.
Node C: Received 3370.0 from Node B.
Node C: Sending back processed value 3380.0.
Node C: Received 3380.0 from Node B.
Node C: Sending back processed value 3390.0.
Node C: Received 3390.0 from Node B.
Node C: Sending back processed value 3400.0.
Node C: Received 3400.0 from Node B.
Node C: Sending back processed value 3410.0.
Node C: Received 3410.0 from Node B.
Node C: Sending back processed value 3420.0.
Node C: Received 3420.0 from Node B.
Node C: Sending back processed value 3430.0.
Node C: Received 3430.0 from Node B.
Node C: Sending back processed value 3440.0.
Node C: Received 3440.0 from Node B.
Node C: Sending back processed value 3450.0.
Node C: Received 3450.0 from Node B.
Node C: Sending back processed value 3460.0.
Node C: Received 3460.0 from Node B.
Node C: Sending back processed value 3470.0.
Node C: Received 3470.0 from Node B.
Node C: Sending back processed value 3480.0.
Node C: Received 3480.0 from Node B.
Node C: Sending back processed value 3490.0.
Node C: Received 3490.0 from Node B.
Node C: Sending back processed value 3500.0.
Node C: Received 3500.0 from Node B.
Node C: Sending back processed value 3510.0.
Node C: Received 3510.0 from Node B.
Node C: Sending back processed value 3520.0.
Node C: Received 3520.0 from Node B.
Node C: Sending back processed value 3530.0.
Node C: Received 3530.0 from Node B.
Node C: Sending back processed value 3540.0.
Node C: Received 3540.0 from Node B.
Node C: Sending back processed value 3550.0.
Node C: Received 3550.0 from Node B.
Node C: Sending back processed value 3560.0.
Node C: Received 3560.0 from Node B.
Node C: Sending back processed value 3570.0.
Node C: Received 3570.0 from Node B.
Node C: Sending back processed value 3580.0.
Node C: Received 3580.0 from Node B.
Node C: Sending back processed value 3590.0.
Node C: Received 3590.0 from Node B.
Node C: Sending back processed value 3600.0.
Node C: Received 3600.0 from Node B.
Node C: Sending back processed value 3610.0.
Node C: Received 3610.0 from Node B.
Node C: Sending back processed value 3620.0.
Node C: Received 3620.0 from Node B.
Node C: Sending back processed value 3630.0.
Node C: Received 3630.0 from Node B.
Node C: Sending back processed value 3640.0.
Node C: Received 3640.0 from Node B.
Node C: Sending back processed value 3650.0.
Node C: Received 3650.0 from Node B.
Node C: Sending back processed value 3660.0.
Node C: Received 3660.0 from Node B.
Node C: Sending back processed value 3670.0.
Node C: Received 3670.0 from Node B.
Node C: Sending back processed value 3680.0.
Node C: Received 3680.0 from Node B.
Node C: Sending back processed value 3690.0.
Node C: Received 3690.0 from Node B.
Node C: Sending back processed value 3700.0.
Node C: Received 3700.0 from Node B.
Node C: Sending back processed value 3710.0.
Node C: Received 3710.0 from Node B.
Node C: Sending back processed value 3720.0.
Node C: Received 3720.0 from Node B.
Node C: Sending back processed value 3730.0.
Node C: Received 3730.0 from Node B.
Node C: Sending back processed value 3740.0.
Node C: Received 3740.0 from Node B.
Node C: Sending back processed value 3750.0.
Node C: Received 3750.0 from Node B.
Node C: Sending back processed value 3760.0.
Node C: Received 3760.0 from Node B.
Node C: Sending back processed value 3770.0.
Node C: Received 3770.0 from Node B.
Node C: Sending back processed value 3780.0.
Node C: Received 3780.0 from Node B.
Node C: Sending back processed value 3790.0.
Node C: Received 3790.0 from Node B.
Node C: Sending back processed value 3800.0.
Node C: Received 3800.0 from Node B.
Node C: Sending back processed value 3810.0.
Node C: Received 3810.0 from Node B.
Node C: Sending back processed value 3820.0.
Node C: Received 3820.0 from Node B.
Node C: Sending back processed value 3830.0.
Node C: Received 3830.0 from Node B.
Node C: Sending back processed value 3840.0.
Node C: Received 3840.0 from Node B.
Node C: Sending back processed value 3850.0.
Node C: Received 3850.0 from Node B.
Node C: Sending back processed value 3860.0.
Node C: Received 3860.0 from Node B.
Node C: Sending back processed value 3870.0.
Node C: Received 3870.0 from Node B.
Node C: Sending back processed value 3880.0.
Node C: Received 3880.0 from Node B.
